movie_id,title,release_year,budget,revenue,popularity,vote_average,revenue_tier_label,is_predicted,predicted_tier,prediction_confidence,final_tier
1382406,Striking Rescue,2024.0,18000000.0,,10.39,7.43,Unlabeled,True,Low,0.9649227007897759,Low
1032823,Trap,2024.0,30000000.0,83677281.0,10.6032,6.243,High,False,High,0.9906272421770281,High
1015539,Santastein,2024.0,18000000.0,,7.0714,6.3,Unlabeled,True,Low,0.999558127547469,Low
937287,Challengers,2024.0,55000000.0,94182533.0,11.3981,6.923,High,False,High,0.9332085627862825,High
1186350,Marco,2024.0,3467000.0,11559000.0,9.8405,6.519,Medium,False,Low,0.7788679004965625,Medium
1147266,You Will Die in 6 Hours,2024.0,18000000.0,,11.385,6.174,Unlabeled,True,Low,0.9991074558935092,Low
1128650,The Prosecutor,2024.0,38500000.0,128093757.0,6.9388,6.903,High,False,High,0.9239318424729547,High
647245,Reagan,2024.0,25000000.0,30107173.0,10.9002,6.271,Medium,False,Low,0.7621793657632745,Medium
762441,A Quiet Place: Day One,2024.0,67000000.0,261907653.0,11.1474,6.667,Blockbuster,False,Blockbuster,0.6285142375737028,Blockbuster
1034541,Terrifier 3,2024.0,2000000.0,90322103.0,10.1508,6.798,High,False,High,0.9903696660957751,High
1118031,Apocalypse Z: The Beginning of the End,2024.0,18000000.0,500000.0,9.732,6.721,Low,False,Low,0.5555594162620476,Low
1084736,The Count of Monte Cristo,2024.0,46000000.0,75360860.0,10.9799,7.924,High,False,High,0.9913073360085687,High
549509,The Brutalist,2024.0,9600000.0,50145227.0,10.9084,6.965,High,False,High,0.9969664969020433,High
949709,High Forces,2024.0,18000000.0,41923655.0,10.0853,6.129,High,False,High,0.8070023449272314,High
877817,Wolfs,2024.0,80000000.0,,10.9786,6.5,Unlabeled,True,High,0.9887223244277047,High
698687,Transformers One,2024.0,75000000.0,129408392.0,7.3595,7.995,High,False,High,0.9784726138459476,High
1202863,From Darkness,2024.0,18000000.0,,11.1199,6.079,Unlabeled,True,Low,0.9992946218341222,Low
673593,Mean Girls,2024.0,36000000.0,104970953.0,9.8979,5.912,High,False,High,0.9655551218509381,High
661539,A Complete Unknown,2024.0,65000000.0,138003641.0,10.0914,7.1,High,False,High,0.990269685860253,High
974576,Conclave,2024.0,20000000.0,115657988.0,8.9081,7.189,High,False,High,0.6341885202143565,High
974635,Hit Man,2024.0,8800000.0,5101673.0,9.9496,6.793,Medium,False,High,0.5029611362536631,Medium
1208561,Art of Eight Limbs,2024.0,101.0,,9.9975,6.357,Unlabeled,True,Low,0.9956470790847437,Low
1329643,Second Life,2024.0,18000000.0,,6.5481,7.7,Unlabeled,True,Low,0.9935886112880976,Low
1336938,Baligtaran,2024.0,18000000.0,,6.453,1.7,Unlabeled,True,Low,0.9996891549425969,Low
974663,200% Wolf,2024.0,18000000.0,4543.0,9.6852,6.398,Low,False,Low,0.9505184572270499,Low
848538,Argylle,2024.0,200000000.0,96221061.0,9.0014,6.01,High,False,High,0.9943179477631567,High
1020822,Animale,2024.0,3800000.0,71924.0,6.1455,6.202,Low,False,Low,0.9995579540490822,Low
1129598,Prey,2024.0,18000000.0,,6.129,5.997,Unlabeled,True,Low,0.989857014168946,Low
1100782,Smile 2,2024.0,28000000.0,138128854.0,10.7236,6.591,High,False,High,0.9661690665566208,High
967847,Ghostbusters: Frozen Empire,2024.0,100000000.0,201967521.0,9.0066,6.461,Blockbuster,False,Blockbuster,0.9823220564375758,Blockbuster
1111873,Abigail,2024.0,28000000.0,43015969.0,10.6015,6.689,High,False,High,0.9666852059576763,High
1082900,Loveable,2024.0,18000000.0,,8.5654,6.961,Unlabeled,True,Low,0.9987450906648848,Low
1226578,Longlegs,2024.0,10000000.0,127961936.0,5.9262,6.542,High,False,High,0.9779834774551529,High
1371789,Lick,2024.0,18000000.0,,9.4945,5.9,Unlabeled,True,Low,0.999141409678835,Low
1262983,MadS,2024.0,18000000.0,49816.0,8.5264,6.533,Low,False,Low,0.9942958440594444,Low
1154304,Buffalo Kids,2024.0,18000000.0,9455131.0,8.5799,7.014,Medium,False,Medium,0.956739006614699,Medium
1272890,Lowlifes,2024.0,18000000.0,,9.2446,6.348,Unlabeled,True,Low,0.9957456772859532,Low
1154215,Elyas,2024.0,12460000.0,1359330.0,11.4965,6.122,Low,False,Low,0.9642959188565174,Low
957452,The Crow,2024.0,50000000.0,24109036.0,8.8467,5.813,Medium,False,High,0.8306198776794063,Medium
1167351,Longing,2024.0,18000000.0,,8.3494,5.513,Unlabeled,True,Low,0.9966733995291512,Low
843527,The Idea of You,2024.0,18000000.0,36178.0,8.9238,7.319,Low,False,Low,0.9301115834328966,Low
1218637,Room Service,2024.0,18000000.0,,8.371,3.0,Unlabeled,True,Low,0.9996400869703237,Low
1014590,Upgraded,2024.0,18000000.0,,5.5643,7.182,Unlabeled,True,Medium,0.9709998865247734,Medium
1130276,Succubus,2024.0,18000000.0,,5.4795,8.706,Unlabeled,True,Low,0.9878992814669352,Low
1114513,Speak No Evil,2024.0,15000000.0,76756109.0,9.6165,7.165,High,False,High,0.9601442891466578,High
1096342,Beautiful Wedding,2024.0,18000000.0,1781246.0,9.1547,5.557,Low,False,Low,0.9641426356792856,Low
516729,Paddington in Peru,2024.0,90000000.0,171458837.0,8.6361,6.85,Blockbuster,False,Blockbuster,0.6646582315695131,Blockbuster
1217690,Homestead,2024.0,5000000.0,20811864.0,9.5794,6.515,Medium,False,Low,0.9536901797828067,Medium
1278101,Big World,2024.0,7000000.0,109500000.0,8.5514,7.859,High,False,High,0.9455921281411651,High
844185,Unfrosted,2024.0,18000000.0,,8.8024,5.294,Unlabeled,True,Low,0.9942417364153471,Low
1208808,Night Shift,2024.0,18000000.0,,8.6907,6.381,Unlabeled,True,Low,0.9966398230175275,Low
839033,The Lord of the Rings: The War of the Rohirrim,2024.0,30000000.0,20658572.0,8.7553,6.5,Medium,False,Medium,0.9141028859230076,Medium
1400224,Boy Kaldag,2024.0,18000000.0,,8.3356,5.5,Unlabeled,True,Low,0.9997452629715745,Low
1241894,Woodwalkers,2024.0,18000000.0,6412735.0,9.1996,6.3,Medium,False,Medium,0.8398400026862585,Medium
1079091,It Ends with Us,2024.0,55000000.0,350993761.0,8.6867,6.954,Blockbuster,False,Medium,0.4751519588322875,Blockbuster
1196470,Survive,2024.0,5270000.0,,7.7953,5.784,Unlabeled,True,Low,0.9670089138585463,Low
1114738,Boneyard,2024.0,18000000.0,,10.481,5.5,Unlabeled,True,Low,0.995287381300631,Low
1160956,Panda Plan,2024.0,25000000.0,42238170.0,8.7537,6.768,High,False,High,0.9375277151019535,High
1266992,Balinsasayaw,2024.0,18000000.0,,7.9292,5.3,Unlabeled,True,Low,0.999584587255193,Low
861451,Martin,2024.0,17647000.0,3247000.0,7.9096,4.328,Low,False,Low,0.9892053761366237,Low
1302001,Top 1,2024.0,18000000.0,,7.7969,5.375,Unlabeled,True,Low,0.9997285391975157,Low
1180629,Kneecap,2024.0,18000000.0,4345446.0,7.5851,7.253,Medium,False,Medium,0.8548368496517634,Medium
1166133,Bramayugam,2024.0,3300000.0,10000000.0,7.5709,7.632,Medium,False,Medium,0.9241492648963878,Medium
1241750,Mapanukso,2024.0,18000000.0,,7.4742,5.9,Unlabeled,True,Low,0.9994224753262225,Low
953713,Parachute,2024.0,18000000.0,,7.4376,6.396,Unlabeled,True,Low,0.9980871162469586,Low
1282138,Justice,2024.0,18000000.0,,7.4205,6.508,Unlabeled,True,Low,0.9869057727026809,Low
1144911,Skincare,2024.0,18000000.0,451381.0,7.3549,5.968,Low,False,Low,0.9959709416501755,Low
1083658,Scoop,2024.0,18000000.0,,7.3498,6.287,Unlabeled,True,Low,0.9662438313203999,Low
1032472,Touch,2024.0,18000000.0,1709336.0,7.3076,7.38,Low,False,Low,0.9891608867808024,Low
1201262,Grafted,2024.0,18000000.0,,7.2834,5.7,Unlabeled,True,Low,0.9988739147773528,Low
1087388,Sting,2024.0,18000000.0,2801252.0,7.2766,6.196,Low,False,Low,0.9859368550888249,Low
1305575,Love Li,2024.0,18000000.0,,7.2307,6.0,Unlabeled,True,Low,0.9993514522603171,Low
1072876,Self Reliance,2024.0,70000000.0,,7.2125,5.922,Unlabeled,True,High,0.9710740698205949,High
1276086,My Wife's Ex,2024.0,18000000.0,1835352.0,7.1397,6.111,Low,False,Low,0.998776608996057,Low
1100998,SuperKlaus,2024.0,18000000.0,,7.13,7.1,Unlabeled,True,Medium,0.9957148987390353,Medium
560016,Monkey Man,2024.0,10000000.0,35271631.0,7.1128,6.888,High,False,High,0.8995221792218768,High
1010600,The Strangers: Chapter 1,2024.0,8500000.0,48166448.0,7.0717,5.627,High,False,Low,0.4961788199647966,High
1399208,Heretics,2024.0,35000.0,,7.0463,3.333,Unlabeled,True,Low,0.9994559474090973,Low
827931,Time Cut,2024.0,18000000.0,,6.9813,5.644,Unlabeled,True,Low,0.9859041383370922,Low
1159311,My Hero Academia: You're Next,2024.0,18000000.0,32224616.0,6.9629,7.212,Medium,False,Medium,0.9453035442833512,Medium
1100099,We Live in Time,2024.0,20000000.0,37182814.0,6.9467,7.254,High,False,High,0.9277979613167701,High
1219158,Lover,2024.0,18000000.0,,6.9383,7.3,Unlabeled,True,Low,0.9933401407063454,Low
1209770,Bedspacer,2024.0,18000000.0,,6.9005,4.067,Unlabeled,True,Low,0.9996932624566701,Low
969492,Land of Bad,2024.0,18000000.0,7021101.0,6.8978,7.266,Medium,False,Medium,0.9098602590191384,Medium
1072342,Night Swim,2024.0,15000000.0,54785387.0,6.8463,5.511,High,False,High,0.8719193055724146,High
838209,Exhuma,2024.0,18000000.0,97974828.0,6.8379,7.53,High,False,High,0.8484009080674232,High
938614,Late Night with the Devil,2024.0,2000000.0,15469415.0,6.8318,7.105,Medium,False,Medium,0.5335298797153503,Medium
1041613,Immaculate,2024.0,9000000.0,35340015.0,6.8123,6.211,High,False,High,0.9397191578721199,High
848439,Firebrand,2024.0,18000000.0,2603084.0,6.7217,6.337,Low,False,Low,0.9682877855097709,Low
1182047,The Apprentice,2024.0,16000000.0,17271613.0,6.7206,6.867,Medium,False,Medium,0.933064926640753,Medium
1243650,Free Falling,2024.0,18000000.0,,6.7103,6.6,Unlabeled,True,Low,0.9994023226841198,Low
1280483,Faye,2024.0,18000000.0,,6.6668,6.342,Unlabeled,True,Low,0.9992857254381481,Low
1078249,Boundless,2024.0,7500000.0,,6.6544,6.0,Unlabeled,True,Low,0.9595150807535191,Low
1000837,I'm Still Here,2024.0,8000000.0,36361572.0,6.6362,7.905,High,False,High,0.9643180778095403,High
1217379,Hellhound,2024.0,1100000.0,,6.6248,6.609,Unlabeled,True,Low,0.9971103207210664,Low
1526789,ILLVILLE,2024.0,18000000.0,,6.5936,10.0,Unlabeled,True,Low,0.9994081840462348,Low
1150366,Jenni,2024.0,18000000.0,,6.5653,6.143,Unlabeled,True,Low,0.9994601426807143,Low
1008409,The Bikeriders,2024.0,40000000.0,36110860.0,6.5382,6.681,High,False,High,0.7938297660441633,High
1082195,The Order,2024.0,20000000.0,1970445.0,6.538,6.582,Low,False,Medium,0.8239466259668737,Low
791042,Levels,2024.0,18000000.0,,6.5052,5.708,Unlabeled,True,Low,0.9964538719469668,Low
1257407,When the Light Breaks,2024.0,18000000.0,208039.0,6.5024,6.742,Low,False,Low,0.998939487009772,Low
1214489,Malu,2024.0,18000000.0,,6.4454,8.5,Unlabeled,True,Low,0.9989173159646072,Low
1002155,Monsieur Aznavour,2024.0,28000000.0,16.0,6.4451,7.26,Low,False,Low,0.885501544883571,Low
934632,Rebel Moon - Part Two: The Scargiver,2024.0,83000000.0,,6.4313,6.1,Unlabeled,True,High,0.9674356324208181,High
955916,Lift,2024.0,18000000.0,,6.428,6.43,Unlabeled,True,Medium,0.9251385479939378,Medium
986355,Girls State,2024.0,18000000.0,,6.4203,7.3,Unlabeled,True,Low,0.9993896970562927,Low
1087822,Hellboy: The Crooked Man,2024.0,20000000.0,2014050.0,6.4065,5.2,Low,False,Low,0.9268267775148603,Low
1313330,Heavens x Candy,2024.0,18000000.0,,6.3955,6.3,Unlabeled,True,Low,0.9992633515239707,Low
1380486,Risky Business,2024.0,18000000.0,,6.3898,5.6,Unlabeled,True,Low,0.9994925333214754,Low
1291559,Drawing Closer,2024.0,18000000.0,,6.3703,8.391,Unlabeled,True,Low,0.9660413994523893,Low
1151244,Vermiglio,2024.0,18000000.0,,6.3691,7.1,Unlabeled,True,Low,0.9389072462612232,Low
1269030,Everything Puppies,2024.0,18000000.0,,6.3526,7.4,Unlabeled,True,Low,0.9994424856769218,Low
1299046,Diamonds,2024.0,18000000.0,10115104.0,6.3406,7.161,Medium,False,Medium,0.8747339024095637,Medium
1242886,Porcelain,2024.0,18000000.0,,6.3329,3.0,Unlabeled,True,Low,0.9996341597076807,Low
956842,Fly Me to the Moon,2024.0,100000000.0,42260534.0,6.3321,6.799,High,False,High,0.9916376186546476,High
636706,Spaceman,2024.0,40000000.0,,6.3058,6.707,Unlabeled,True,High,0.41380556846872674,High
1086747,The Watchers,2024.0,30000000.0,51147812.0,6.2845,6.356,High,False,High,0.5327983010927478,High
1043905,Dirty Angels,2024.0,35954590.0,,6.2024,6.133,Unlabeled,True,Medium,0.8989057014105591,Medium
1064307,Spermageddon,2024.0,3000000.0,1333332.0,6.1984,6.5,Low,False,Low,0.936204285197427,Low
974453,Absolution,2024.0,30000000.0,3854594.0,6.1724,5.874,Medium,False,Medium,0.9603671829312596,Medium
1064486,Memoir of a Snail,2024.0,4350000.0,7.0,6.1667,8.1,Low,False,Low,0.9515489438722106,Low
959604,Beating Hearts,2024.0,37315205.0,36010728.0,6.1505,7.19,High,False,High,0.9845425038693001,High
974250,Greedy People,2024.0,18000000.0,,6.137,6.323,Unlabeled,True,Low,0.9905409916490643,Low
849509,Jade,2024.0,18000000.0,,6.1279,4.979,Unlabeled,True,Low,0.9990047074460209,Low
1082942,B.O.Y.: Bruises of Yesterday,2024.0,18000000.0,,6.118,7.9,Unlabeled,True,Low,0.9991163465016524,Low
1115830,Guy Friends,2024.0,18000000.0,,6.1143,9.0,Unlabeled,True,Low,0.9994586097559962,Low
1241405,Unspoken,2024.0,18000000.0,,6.1107,0.0,Unlabeled,True,Low,0.9996926067111545,Low
1290287,Hot Frosty,2024.0,18000000.0,,6.1077,5.9,Unlabeled,True,Low,0.986966815233176,Low
646097,Rebel Ridge,2024.0,18000000.0,,6.1061,6.98,Unlabeled,True,Medium,0.9516636054557659,Medium
1216191,Oddity,2024.0,18000000.0,1699044.0,6.0959,6.677,Low,False,Low,0.9752855443966268,Low
1312646,Schitterend,2024.0,18000000.0,,6.0727,4.7,Unlabeled,True,Low,0.9995864956754467,Low
1067341,Warchief,2024.0,18000000.0,,6.0656,5.865,Unlabeled,True,Low,0.9978260244670625,Low
1250786,Technoboys,2024.0,18000000.0,,6.0614,6.291,Unlabeled,True,Low,0.9981175039812411,Low
1077782,Old Guy,2024.0,18000000.0,,6.0454,5.52,Unlabeled,True,Low,0.9978359563786134,Low
870360,The Day the Earth Blew Up: A Looney Tunes Movie,2024.0,15000000.0,15076954.0,6.0276,7.591,Medium,False,Medium,0.9864098632908365,Medium
719221,Tarot,2024.0,8000000.0,49256239.0,6.0241,6.389,High,False,High,0.7190300838157119,High
1244492,Look Back,2024.0,18000000.0,12648664.0,6.0174,8.073,Medium,False,Medium,0.8356640362911312,Medium
1147416,"Miraculous World: London, At the Edge of Time",2024.0,18000000.0,,5.9843,7.434,Unlabeled,True,Medium,0.9908703295214912,Medium
1257485,Rat King,2024.0,18000000.0,,5.9834,0.0,Unlabeled,True,Low,0.9996925430252123,Low
1160981,Hear Me: Our Summer,2024.0,18000000.0,,5.9793,7.7,Unlabeled,True,Low,0.9972190472046804,Low
1051896,Arcadian,2024.0,18000000.0,1235594.0,5.9675,6.032,Low,False,Low,0.9458684165918108,Low
1096197,No Way Up,2024.0,18000000.0,,5.9611,6.274,Unlabeled,True,Low,0.9574921187849513,Low
1280468,Sisid Marino,2024.0,18000000.0,,5.9443,6.375,Unlabeled,True,Low,0.9993559083222743,Low
1290547,Petak Umpet,2024.0,18000000.0,,5.9103,4.7,Unlabeled,True,Low,0.999621776204437,Low
628922,Asphalt City,2024.0,18000000.0,488002.0,5.9005,6.143,Low,False,Low,0.9889511094263328,Low
974262,Descendants: The Rise of Red,2024.0,18000000.0,,5.8823,6.752,Unlabeled,True,Medium,0.5743374433453405,Medium
1374584,Death Wish,2024.0,18000000.0,,5.8819,0.0,Unlabeled,True,Low,0.9993531665392584,Low
1084222,Operation Blood Hunt,2024.0,18000000.0,,5.8765,6.543,Unlabeled,True,Low,0.9907589736863465,Low
940139,Here,2024.0,40000000.0,15397270.0,5.867,6.5,Medium,False,Medium,0.923755211752991,Medium
1155828,Sing Sing,2024.0,2000000.0,3401789.0,5.8526,7.45,Low,False,Low,0.9229156224319287,Low
991610,Invasion,2024.0,18000000.0,,5.7931,5.1,Unlabeled,True,Low,0.9994547283572055,Low
1114137,Birdeater,2024.0,18000000.0,,5.7345,5.395,Unlabeled,True,Low,0.9996120833986097,Low
1113583,"Oh, Canada",2024.0,18000000.0,1276529.0,5.7313,5.7,Low,False,Low,0.9977739189357702,Low
1366794,Holy Cash,2024.0,5000000.0,,5.7307,6.0,Unlabeled,True,Low,0.998731179677399,Low
1244872,Nina,2024.0,18000000.0,,5.7148,6.5,Unlabeled,True,Low,0.9993927803978254,Low
1356070,Good Men,2024.0,18000000.0,,5.7098,0.0,Unlabeled,True,Low,0.999410982859217,Low
1273024,Vladimir,2024.0,18000000.0,,5.7017,0.0,Unlabeled,True,Low,0.9996864546036485,Low
762769,Transe,2024.0,18000000.0,,5.679,0.0,Unlabeled,True,Low,0.9996506884427461,Low
1282960,Detained,2024.0,18000000.0,,5.6761,5.8,Unlabeled,True,Low,0.9969120729712831,Low
1317218,Mr. Crocket,2024.0,18000000.0,,5.669,5.193,Unlabeled,True,Low,0.9964833324725253,Low
1179521,Calamity Jane,2024.0,18000000.0,,5.6612,5.8,Unlabeled,True,Low,0.9991703088745942,Low
1285660,Son of a Rich,2024.0,18000000.0,,5.6556,5.6,Unlabeled,True,Low,0.9977000877332127,Low
1258157,Lakeview,2024.0,18000000.0,,5.6382,10.0,Unlabeled,True,Low,0.9990491961349014,Low
1059128,Queer,2024.0,53400000.0,5450715.0,5.638,6.6,Medium,False,Medium,0.5647307006588097,Medium
1094274,Y2K,2024.0,15000000.0,4210306.0,5.6375,5.116,Medium,False,Medium,0.9317775453977653,Medium
1072890,The Traveller,2024.0,18000000.0,,5.6367,6.4,Unlabeled,True,Low,0.996768987230904,Low
1046183,I Am Kathalan,2024.0,18000000.0,,5.6357,6.179,Unlabeled,True,Low,0.9988442536321289,Low
1356236,Saint Catherine,2024.0,18000000.0,,5.6301,6.5,Unlabeled,True,Low,0.9984512035799754,Low
1164355,Lembayung,2024.0,18000000.0,,5.6283,7.2,Unlabeled,True,Low,0.9948986459562301,Low
1245827,Tango Bar,2024.0,1000000.0,,5.6255,10.0,Unlabeled,True,Low,0.9994134557664615,Low
1387421,Le Bézoard,2024.0,18000000.0,,5.6223,0.0,Unlabeled,True,Low,0.9996208558155695,Low
1090874,Mea Culpa,2024.0,18000000.0,,5.6091,5.574,Unlabeled,True,Low,0.9913089522146454,Low
1244244,Cloud,2024.0,18000000.0,1011386.0,5.6081,6.8,Low,False,Low,0.9871198624175211,Low
1269021,Wake,2024.0,18000000.0,,5.5889,5.828,Unlabeled,True,Low,0.9995244322151026,Low
948549,Love Lies Bleeding,2024.0,10000000.0,12778225.0,5.5796,6.583,Medium,False,Medium,0.9642136635652665,Medium
970450,Werewolves,2024.0,18000000.0,1052998.0,5.5689,5.9,Low,False,Low,0.9786407499987605,Low
1396888,Celestina: Burlesk Dancer,2024.0,18000000.0,,5.5678,3.0,Unlabeled,True,Low,0.9987937788664855,Low
1148713,The Courier,2024.0,5400000.0,1751343.0,5.5648,6.446,Low,False,Low,0.9591392218674426,Low
999621,BRATS,2024.0,18000000.0,,5.5154,5.913,Unlabeled,True,Low,0.9990771613910681,Low
1363767,The Exalted,2024.0,18000000.0,,5.5117,0.0,Unlabeled,True,Low,0.9995513179107688,Low
932086,Horizon: An American Saga - Chapter 1,2024.0,50000000.0,38735702.0,5.5113,6.836,High,False,High,0.9827031437957643,High
1057006,Sight,2024.0,6000000.0,7.0,5.5058,6.135,Low,False,Low,0.9895385080582476,Low
1270384,Doll Woman,2024.0,18000000.0,,5.5055,0.0,Unlabeled,True,Low,0.9997330668196834,Low
280180,Beverly Hills Cop: Axel F,2024.0,150000000.0,,5.4996,6.649,Unlabeled,True,High,0.9805205070299337,High
953928,Atrabilious,2024.0,18000000.0,,5.4649,1.0,Unlabeled,True,Low,0.9992546618201591,Low
1254720,Vexier,2024.0,18000000.0,,5.4645,0.0,Unlabeled,True,Low,0.9996636536462044,Low
774531,Young Woman and the Sea,2024.0,40000000.0,581725.0,5.4631,7.8,Low,False,Low,0.9151108316737655,Low
749116,Cidade; Campo,2024.0,18000000.0,,5.4515,5.8,Unlabeled,True,Low,0.9994388529983055,Low
1261333,Samsara,2024.0,18000000.0,,5.4481,7.75,Unlabeled,True,Low,0.9988083915500108,Low
1101448,Unstoppable,2024.0,18000000.0,,5.4397,5.143,Unlabeled,True,Low,0.9868583363600064,Low
1303259,Places in the Sun,2024.0,18000000.0,,5.4262,5.833,Unlabeled,True,Low,0.9996667816801353,Low
989730,Mononoke the Movie: The Phantom in the Rain,2024.0,18000000.0,,5.4236,7.1,Unlabeled,True,Low,0.9922144922076723,Low
616446,Brothers,2024.0,18000000.0,,5.4184,5.904,Unlabeled,True,Low,0.98785541173818,Low
1214469,Ghostlight,2024.0,18000000.0,672640.0,5.4013,7.1,Low,False,Low,0.9756793321071398,Low
1280990,Consumed,2024.0,18000000.0,,5.3995,5.0,Unlabeled,True,Low,0.999284290986051,Low
1285834,Sad Jokes,2024.0,18000000.0,,5.3805,5.4,Unlabeled,True,Low,0.9996417195179464,Low
999582,Babes,2024.0,3700000.0,3663309.0,5.3682,5.888,Medium,False,Low,0.9488596261301396,Medium
1383557,Revival,2024.0,18000000.0,,5.366,5.7,Unlabeled,True,Low,0.9995806184568787,Low
1048923,Empire Waist,2024.0,18000000.0,,5.3625,6.704,Unlabeled,True,Low,0.998927788634199,Low
974036,Ordinary Angels,2024.0,13000000.0,20571534.0,5.3604,7.669,Medium,False,Medium,0.9789906826813757,Medium
1369630,BISHU,2024.0,18000000.0,,5.355,0.0,Unlabeled,True,Low,0.9994613034157197,Low
1094974,Take Cover,2024.0,18000000.0,,5.3537,6.288,Unlabeled,True,Low,0.9963825711356957,Low
1211233,Mangampeta,2024.0,1350000.0,,5.3414,0.0,Unlabeled,True,Low,0.9996601968948261,Low
1069945,Manjummel Boys,2024.0,18000000.0,,5.3413,7.811,Unlabeled,True,Low,0.9579267448698024,Low
1063875,Miss Violet,2024.0,18000000.0,,5.3387,7.0,Unlabeled,True,Low,0.9939823075332975,Low
1267248,MyLek,2024.0,18000000.0,,5.3323,0.0,Unlabeled,True,Low,0.9989430808612489,Low
1165466,Wake Up,2024.0,18000000.0,251071.0,5.3323,6.815,Low,False,Low,0.993348448421493,Low
1217048,Wallbanger,2024.0,18000000.0,,5.3298,6.545,Unlabeled,True,Low,0.9977142845475823,Low
760147,Silvio,2024.0,18000000.0,,5.3282,4.2,Unlabeled,True,Low,0.997326555987245,Low
1280440,Boxer,2024.0,18000000.0,,5.3255,7.163,Unlabeled,True,Low,0.9963930438671075,Low
1385363,Fanmade: ENHYPEN,2024.0,18000000.0,,5.3236,8.714,Unlabeled,True,Low,0.9987430026551836,Low
1005972,The Hypnosis,2024.0,18000000.0,,5.3116,6.6,Unlabeled,True,Low,0.9991333242250253,Low
1052280,It's What's Inside,2024.0,18000000.0,,5.3049,6.445,Unlabeled,True,Low,0.9839303980708765,Low
1296866,Anglo-Hellenic,2024.0,18000000.0,,5.2967,0.0,Unlabeled,True,Low,0.9995932025954871,Low
1081077,Riefenstahl,2024.0,18000000.0,156456.0,5.2949,7.256,Low,False,Low,0.9941252906691134,Low
1032372,Cold Meat,2024.0,18000000.0,,5.2845,6.511,Unlabeled,True,Low,0.9930452083246218,Low
879972,Glitter & Doom,2024.0,18000000.0,,5.2694,3.25,Unlabeled,True,Low,0.9994779376691361,Low
1214478,Queens,2024.0,18000000.0,,5.2682,7.455,Unlabeled,True,Low,0.9991632320664673,Low
1241933,Bardejov,2024.0,18000000.0,,5.254,5.5,Unlabeled,True,Low,0.9989424183043168,Low
1002398,Donselya,2024.0,18000000.0,,5.2472,6.421,Unlabeled,True,Low,0.9998444619011289,Low
